LCC1.nE.r1	LCC1.nE.r2	LCC1.nE.r3	LCC1.nE.r1.DIY	LCC1.nE.r3.DIY	LCC1.nE.r3.DIY	LCC1.nE.r1.norm	LCC1.nE.r3.norm	LCC1.nE.r3.norm	LCC1.nE.med
-0.886219501479916	-0.798968432900142	-0.804375229257689				0.44537086663825	0.392028792160772	0.363747529550638	0.392028792160772
-2.79836613883035	-2.95332734837327	-2.39623243357847				-1.46677577071218	-1.76233012331235	-1.22810967477015	-1.46677577071218
									
									
-1.66520292486611	-1.29845981438346					-0.333612556747948	-0.107462589322543		-0.220537573035246
0.690551189536642	0.616451803192927	0.795850049941967				2.02214155765481	1.80744902825384	1.96397280875029	1.96397280875029
									
-0.992201707212912	-0.991082905263947	-0.79415710613401				0.339388660905254	0.199914319796966	0.373965652674317	0.339388660905254
-0.427207322741571						0.904383045376596			
-1.84523534758609	-0.632025141863502	-1.77635503885233				-0.513644979467921	0.558972083197412	-0.608232280044003	-0.513644979467921
									
-0.927990268024025	-0.187329277671838	-0.655807792291531				0.403600100094142	1.00366794738908	0.512314966516796	0.512314966516796
0.527470750458581	0.543000877402426	0.806860198943347				1.85906111857675	1.73399810246334	1.97498295775167	1.85906111857675
-0.237795780050957	-0.50297530582247	-0.0899274453326838				1.09379458806721	0.688021919238444	1.07819531347564	1.07819531347564
									
-1.73590800553801	-1.52238483657645	-1.80879111824944				-0.40431763741984	-0.331387611515533	-0.640668359441115	-0.40431763741984
									
-2.07911221086052	-1.72075456101029	-1.73437107745775				-0.747521842742354	-0.529757335949376	-0.566248318649427	-0.566248318649427
-1.7037364333811	-1.54283650609352	-1.35022820954598				-0.372146065262929	-0.351839281032609	-0.182105450737651	-0.351839281032609
-1.20666174830665	-1.12371685036594	-0.766872744924074				0.12492861981152	0.0672803746949735	0.401250013884253	0.12492861981152
-0.584760537552524	-0.247730959634189					0.746829830565643	0.943266265426725		0.845048047996184
-0.0838291246602095	-0.546055799073925	0.13119435170845				1.24776124345796	0.644941425986988	1.29931711051678	1.24776124345796
									
1.79551761257869	1.62601853270775	1.23474655174432				3.12710798069686	2.81701575776866	2.40286931055265	2.81701575776866
0.197236354918707	0.12987646083313	0.644871489739841				1.52882672303687	1.32087368589404	1.81299424854817	1.52882672303687
-2.37624548736596	-2.20144343799191	-2.39463842105956				-1.04465511924779	-1.01044621293099	-1.22651566225123	-1.04465511924779
									
-1.87080931849242	-2.302439665296	-1.09406382234085				-0.53921895037425	-1.11144244023509	0.074058936467472	-0.53921895037425
-1.54552927956088	-1.30332952570496	-1.54187001698899				-0.213938911442718	-0.112332300644047	-0.373747258180661	-0.213938911442718
-0.572758569465459	-0.589897736004565	-0.273779115390487				0.758831798652707	0.601099489056349	0.89434364341784	0.758831798652707
-2.15591971159607	-1.71245678347591	-1.27809367488742				-0.824329343477903	-0.521459558414998	-0.109970916079094	-0.521459558414998
-1.59296274541832	-0.938320561253511	-1.4870551056982				-0.261372377300154	0.252676663807403	-0.318932346889875	-0.261372377300154
-1.66671367234576	-1.59252759579781	-1.43233773967323				-0.335123304227595	-0.401530370736901	-0.264214980864903	-0.335123304227595
-2.53015569061	-2.06009643613523	-2.28602271114523				-1.19856532249183	-0.869099211074312	-1.11789995233691	-1.11789995233691
-1.19175500362614	-0.969649794941378	-1.14248074116726				0.139835364492028	0.221347430119535	0.0256420176410666	0.139835364492028
-1.39190991898691	-1.56982179556217	-1.16809033905931				-0.0603195508687435	-0.378824570501255	3.2419749012913e-05	-0.0603195508687435
-0.262244025495825	0.372840688587793					1.06934634262234	1.56383791364871		1.31659212813552
									
3.10301078436901	1.6667565918848					4.43460115248718	2.85775381694572		3.64617748471645
-2.20649526876702	-1.77670102666721	-1.1564019978602				-0.874904900648849	-0.585703801606297	0.0117207609481229	-0.585703801606297
-1.37950742642356	-1.53307536701955	-1.14139828207664				-0.0479170583053923	-0.342078141958632	0.0267244767316852	-0.0479170583053923
-2.20762770865871	-1.84404357285941	-2.10005101381033				-0.876037340540545	-0.653046347798501	-0.931928255002002	-0.876037340540545
-2.45268837611108	-2.23697942974433	-1.85616254252801				-1.12109800799291	-1.04598220468342	-0.688039783719687	-1.04598220468342
-2.0018478325176	-1.79550867078254	-1.71610192718956				-0.670257464399435	-0.604511445721625	-0.547979168381233	-0.604511445721625
		-0.902389203373578						0.265733555434749	
-2.41511444506626	-2.99688713939216	-1.79130795432603				-1.0835240769481	-1.80588991433125	-0.623185195517708	-1.0835240769481
-2.17794700706622	-2.23623151420812	-2.03540175180015				-0.846356638948056	-1.0452342891472	-0.867278992991819	-0.867278992991819
									
		-2.6946014189182						-1.52647866010987	
-2.50038113605303	-2.39684014000738	-2.26111977785128				-1.16879076793486	-1.20584291494647	-1.09299701904295	-1.16879076793486
-2.84632435020276	-2.20689485194112	-2.50144275190098				-1.5147339820846	-1.01589762688021	-1.33331999309266	-1.33331999309266
-1.50733665722416						-0.175746289105998			
									
-0.863388599869243						0.468201768248923			
	0.0382956981815445	0.636357806035895					1.22929292324246	1.80448056484422	1.51688674404334
-1.36097163471368	-1.91866037254806	-1.34409867793541				-0.0293812665955095	-0.727663147487148	-0.17597591912708	-0.17597591912708
-0.485155625994666	-0.463270684129127	-0.589463509740278				0.8464347421235	0.727726540931786	0.578659249068049	0.727726540931786
-2.34541781399887	-1.82316662921551	-2.44709179223689				-1.0138274458807	-0.632169404154596	-1.27896903342856	-1.0138274458807
0.273814244587037						1.6054046127052			
-1.67185288596637	-2.02250758088066	-1.69506847678783				-0.340262517848202	-0.831510355819742	-0.526945717979498	-0.526945717979498
-1.99286192043667	-1.6550351918007	-1.53199022590717				-0.661271552318505	-0.464037966739784	-0.363867467098841	-0.464037966739784
0.959473426489547	1.21940088215824	0.522557992870437				2.29106379460771	2.41039810721915	1.69068075167876	2.29106379460771
									
-2.01216982346273	-1.38835545662634	-1.60814431351607				-0.680579455344561	-0.197358231565425	-0.440021554707746	-0.440021554707746
-0.714491247591307	-1.13533245941977					0.617099120526859	0.0556647656411458		0.336381943084003
-0.0383470402835258	0.222433640605915	0.085968453862165				1.29324332783464	1.41343086566683	1.25409121267049	1.29324332783464
-0.0960362331970218	-0.471328671074723	0.250597823048234				1.23555413492114	0.719668553986191	1.41872058185656	1.23555413492114
-2.3303200864942	-2.49654949099443	-2.20263832651261				-0.998729718376037	-1.30555226593352	-1.03451556770428	-1.03451556770428
-2.50307753399193	-2.23121013511956	-1.95332734837327				-1.17148716587376	-1.04021291005865	-0.785204589564941	-1.04021291005865
	-0.0749424371620852						1.11605478789883		
-0.616503055844635	-0.840190004286833	-0.432279336878327				0.715087312273532	0.350807220774081	0.73584342193	0.715087312273532
-2.79676124951417	-2.32742077876422	-2.27236702425888				-1.465170881396	-1.13642355370331	-1.10424426545056	-1.13642355370331
-1.40445814820817	-1.21276815592625	-1.34975012454099				-0.0728677800900028	-0.0217709308653382	-0.181627365732663	-0.0728677800900028
-1.46458401607316	-1.20742780172217	-1.49325589735663				-0.132993647954993	-0.0164305766612562	-0.325133138548306	-0.132993647954993
-1.49883094753816	-1.23755763015745	-0.922538220304958				-0.167240579419992	-0.0465604050965356	0.245584538503369	-0.0465604050965356
									
0.571822406833204		1.35275852504064				1.90341277495137		2.52088128384896	2.21214702940017
-1.33159036811817	-1.31494793717203	-2.06238442173867				0	-0.123950712111112	-0.894261662930344	-0.123950712111112
	-1.74792349652065	-1.5929192245495					-0.556926271459733	-0.424796465741172	-0.490861368600452
-2.11316114746595	-1.75818421740347	-1.4037327057407				-0.781570779347783	-0.567186992342558	-0.235609946932376	-0.567186992342558
									
-1.39066107803151	-1.24441162518527					-0.059070709913345	-0.0534144001243535		-0.0562425550188492
-1.83851213656163	-1.53621016257062	-1.13143965380175				-0.506921768443463	-0.345212937509706	0.0366831050065735	-0.345212937509706
-2.09344799655744	-1.86291623041098	-1.3862043486162				-0.761857628439278	-0.671919005350067	-0.218081589807869	-0.671919005350067
-0.026748754413584	-0.267791592541047	-0.503977454373247				1.30484161370458	0.923205632519866	0.66414530443508	0.923205632519866
0.557973676427615	0.762306289002882	0.490262048790572				1.88956404454578	1.9533035140638	1.6583848075989	1.88956404454578
-1.84585753413628						-0.51426716601811			
-1.22320536854445		-0.339673734353002				0.108384999573716		0.828449024455325	0.46841701201452
-1.39028285470696	-1.07740632125531	-0.705358667580742				-0.0586924865887981	0.113590903805607	0.462764091227585	0.113590903805607
-3.08926733809709	-2.75662338686011	-2.56038749986489				-1.75767696997892	-1.5656261617992	-1.39226474105656	-1.5656261617992
	1.75676712406263	1.43210422346868					2.94776434912354	2.600226982277	2.77399566570027
									
									
									
									
-1.68649872381554						-0.354908355697378			
-1.59806377126063	-1.79756347100749	-1.15723834283487				-0.266473403142468	-0.606566245946581	0.0108844159734609	-0.266473403142468
-3.18652456428971	-2.65389976569741	-2.62442113633258				-1.85493419617154	-1.4629025406365	-1.45629837752425	-1.4629025406365
-0.932416348871734	-0.968604803724466	-0.856397604856989				0.399174019246433	0.222392421336448	0.311725153951338	0.311725153951338
		-1.18806869576469						-0.0199459369563595	
-1.97709959788992						-0.645509229771755			
-2.33489834433838	-1.83289903103692					-1.00330797622021	-0.641901805976011		-0.822604891098113
									
-1.40633071133621	-1.48843075802753	-1.32915966411844				-0.0747403432180418	-0.297433532966614	-0.161036905310111	-0.161036905310111
1.83418532699013						3.1657756951083			
-2.22155590078025	-1.96403832804496	-1.66058892814886				-0.889965532662083	-0.773041102984045	-0.492466169340531	-0.773041102984045
0.412944073368718	0.177981556313371	0.0865120465742818				1.74453444148688	1.36897878137428	1.25463480538261	1.36897878137428
-1.82761489771067	-1.87191780494026	-1.70228032795649				-0.496024529592506	-0.680920579879343	-0.53415756914816	-0.53415756914816
0.316145742293356	0.278579550458423	0.222557291348728				1.64773611041152	1.46957677551934	1.39068005015706	1.46957677551934
-2.99401083746871	-2.961732400155	-2.91604462196511				-1.66242046935055	-1.77073517509409	-1.74792186315678	-1.74792186315678
-0.126470251156494	-0.296013396136569	0.0448836782397648				1.20512011696167	0.894983828924344	1.21300643704809	1.20512011696167
-2.55928162784921	-1.8406291533398	-1.23725149519059				-1.22769125973105	-0.649631928278884	-0.0691287363822668	-0.649631928278884
-0.852667248271364	-1.31602513802913					0.478923119846802	-0.125027912968212		0.176947603439295
		-0.787617429877643						0.380505328930684	
-1.70223338127352	-1.44034177864397					-0.37064301315535	-0.249344553583053		-0.309993783369202
-2.38812887310507	-2.10153622309439	-2.32308271282885				-1.0565385049869	-0.910538998033475	-1.15495995402053	-1.0565385049869
	3.06624421801307						4.25724144307399		
	-0.0227567168394141	0.0454429707611671					1.1682405082215	1.21356572956949	1.1909031188955
-0.218447240564289						1.11314312755388			
-0.206362098965759						1.12522826915241			
	0.198619873219215						1.38961709828013		
-1.99079617267016	-1.60524442301028	-1.48758093553599				-0.659205804551994	-0.414247197949364	-0.319458176727659	-0.414247197949364
-2.51300766790577	-2.27501801202385	-2.07005754618543				-1.1814172997876	-1.08402078696293	-0.9019347873771	-1.08402078696293
-1.95461294873499	-1.42449403196701					-0.623022580616822	-0.233496806906095		-0.428259693761459
-1.94713898415429	-1.56102588876016	-1.54805832752362				-0.615548616036119	-0.37002866369925	-0.379935568715291	-0.379935568715291
-1.10680867037007	-0.98247711469627					0.224781697748099	0.208520110364644		0.216650904056371
									
-1.81532615269635	-1.94020173626176	-1.84580567500721				-0.483735784578181	-0.749204511200849	-0.677682916198884	-0.677682916198884
-1.90990536927231	0.498046577660465					-0.578315001154142	1.68904380272138		0.555364400783618
-1.46195854666634	-1.40491651041723	-2.550803141759				-0.13036817854817	-0.213919285356318	-1.38268038295067	-0.213919285356318
-2.30571706173145	-1.70693562799976	-1.77882820269193				-0.974126693613279	-0.515938402938842	-0.610705443883606	-0.610705443883606
-2.09117172408621	-1.81344873340343	-1.65712671349954				-0.759581355968046	-0.622451508342516	-0.489003954691209	-0.622451508342516
-0.870308139996753						0.461282228121414			
									
-1.03495825955632	-0.987645869592126	-0.838099422082609				0.296632108561849	0.203351355468788	0.330023336725718	0.296632108561849
-1.3131902369657	-1.28640975207066					0.0184001311524624	-0.0954125270097512		-0.0385061979286444
-1.08213292383524	-1.34960305333021	-0.962547490060394				0.249457444282924	-0.158605828269297	0.205575268747933	0.205575268747933
-2.15027289730617	-2.54321487380126	-2.30921641037696				-0.818682529188001	-1.35221764874034	-1.14109365156864	-1.14109365156864
									
1.92356756793256	2.44190836400359	2.08273664688483				3.25515793605073	3.6329055890645	3.25085940569316	3.25515793605073
		-2.128850273341						-0.960727514532669	
-1.01042497941909	-1.05196737228321	-1.1523237279704				0.321165388699074	0.139029852777707	0.0157990308379237	0.139029852777707
-0.956571497856883	-1.01525754799095	-0.788339829875225				0.375018870261284	0.175739677069964	0.379782928933102	0.375018870261284
0.311851831187058	0.330902540701354	0.158724796297479				1.64344219930522	1.52189976576227	1.32684755510581	1.52189976576227
-1.93340789189419	-1.88352877527814	-1.7222770437987				-0.601817523776027	-0.692531550217226	-0.554154284990371	-0.601817523776027
-1.27795372968982	-1.09748644167352	-1.57368156462067				0.0536366384283422	0.0935107833873945	-0.405558805812339	0.0536366384283422
									
		0.767739535545578						1.93586229435391	
-0.924590593600257	-0.929665632966564	-0.929308424810551				0.40699977451791	0.26133159209435	0.238814333997776	0.26133159209435
									
-1.70844358963659	-1.27547195874327	-1.63500182539076				-0.376853221518421	-0.0844747336823546	-0.466879066582437	-0.376853221518421
